Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
-1.138962653722282,0.6995374474992203,-0.5295472846596774,-0.05226583494149355,-1.2268075061641728,-0.694383700670314,0.834025913719855,-0.48711581834285045,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2913795364029212,-1.330593287810439,-0.2944616548969051,-1.5802924743138174,-0.5424522115032724,0.0034206093629079383,-1.6035283326820131,1.2784945916227801,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3089977317437909,0.21446899133628305,0.4226430512760077,-0.5616080480656015,-1.2268075061641728,-0.9269851373480547,-1.2553062974817462,0.9640083534324192,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7579204470206838,1.6264488405778414,1.1029571681757018,1.1361993290147583,-0.5424522115032724,1.6316306661070923,0.834025913719855,-0.7203888375293585,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5376230557647498,-0.701028435783187,-0.036303960674656466,0.9664185913067224,1.5106136724794286,0.9338263560738704,0.13758184331932125,0.6547606597746559,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.9102763376273032,-0.19656127327155962,-1.2407309988977455,0.48408073048807815,-0.4617822639925733,1.5304699841203888,-0.586064350764292,2.041276185238252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7569581172098638,2.120031732697,1.7683056216422215,0.6268571158906504,1.1684360251489785,-0.9269851373480547,-1.2553062974817462,-0.9535987417214979,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6055035643400446,-0.488262058426774,-1.610192898396771,-0.05226583494149355,0.8262583778185283,-1.3921880107035358,-1.2553062974817462,-0.48255575999971595,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.4437964190835604,-0.5456221345655595,1.4234717933695076,-0.5616080480656015,1.1684360251489785,-1.6247894473812765,0.4858038785195881,0.03626527245912963,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8424568211260283,-0.8778870544432431,-1.1350330843935021,1.1361993290147583,0.8262583778185283,1.3990292294293518,-0.21064019188094563,-0.5009537808581757,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9103373297013231,-0.6577313735013506,1.0493302075401618,-0.7313887857736375,-1.2268075061641728,1.3990292294293518,-0.21064019188094563,-0.42310143530445327,2.041276185238252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.08037240772283205,-0.8344195274366393,0.47315216536296956,-1.0709502611897095,0.48408073048807815,-1.6247894473812765,0.834025913719855,0.7883277666072989,0.7885074072941984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.22446135763844643,-0.8783065345594493,-0.4740496160949911,1.1361993290147583,-1.2268075061641728,0.0034206093629079383,0.4858038785195881,-0.1772685322385851,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9186652624663479,1.0250836778855155,1.3505141841327855,-0.22204657264952954,-1.2268075061641728,1.3990292294293518,1.1822479489201219,-0.6632697676257358,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.07204447495780719,-0.8207240068438879,-1.6020864973704687,-1.0709502611897095,-0.5424522115032724,-0.9269851373480547,-0.5588622270812125,0.30322591988990133,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6055035643400446,-0.0738086959829001,-0.868768989144951,-0.5616080480656015,-1.5689851534946229,-0.694383700670314,1.5304699841203888,-0.11435866160163924,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.1472905864873069,-0.2647458104777761,0.2979291893328924,-1.4105117366057813,-0.20027456417282222,0.7012249193961299,-0.5588622270812125,-1.0648704767934172,0.7885074072941984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.6045412345292245,1.4979381572538486,-0.44100044268006566,1.1361993290147583,0.14190308315762798,0.0034206093629079383,-1.2553062974817462,0.0610536864974146,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.3759159105082657,-0.653626367810939,0.4469622543549152,-0.3918273103575655,1.1684360251489785,0.9338263560738704,-0.9070842622814793,0.03164209912162636,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.1472905864873069,0.04195217114396869,-1.5634252001681028,0.7966378535986863,1.5106136724794286,1.6316306661070923,-1.6035283326820131,-0.23377223094711352,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7579204470206838,0.484736249346012,-1.2466519908325902,0.7966378535986863,0.8262583778185283,-0.2291808273148327,-1.6035283326820131,0.49599489144033226,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5376230557647498,1.4837710067246945,-1.2104849708690868,-0.3918273103575655,-1.2268075061641728,1.1664277927516111,0.4858038785195881,-0.5949320074730865,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.4437964190835604,-0.6627230891032923,-0.9972242669463597,0.9664185913067224,-1.5689851534946229,0.0034206093629079383,-0.21064019188094563,-0.01171790200963189,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8424568211260283,-0.7233697446917793,-0.07122384201872867,1.4757608044308304,-1.2268075061641728,1.1664277927516111,-0.9070842622814793,-0.8861288127414175,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-0.9584717270702002,0.9333463159330646,0.11751490276654243,0.48408073048807815,0.0034206093629079383,0.4858038785195881,0.04385485053195898,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.38520617308411054,3.016930578316111,1.4590152440232955,-1.4105117366057813,-0.5424522115032724,-0.4617822639925733,-1.2553062974817462,2.091699736565573,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4521243518485853,1.3100275249804436,1.218941059782799,1.1361993290147583,1.5106136724794286,0.4686234827183892,-0.9070842622814793,-0.7182587064694167,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9865457710416426,-0.32938600151600456,-0.9710343559383054,0.9664185913067224,-0.20027456417282222,-1.3921880107035358,-1.6035283326820131,-0.6307497667772919,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4530866816594053,2.321125839516101,-0.1335807729902863,0.7966378535986863,0.48408073048807815,-0.4617822639925733,0.834025913719855,-0.6105845260765101,3.2940449631823054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7569581172098638,-0.37568070065001574,-0.9623043856022874,0.4570763781826144,-0.8846298588337226,1.3990292294293518,-1.2553062974817462,-0.1613793324062789,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9103373297013231,0.40641487891558664,-0.739066572724111,0.7966378535986863,1.5106136724794286,-1.6247894473812765,0.4858038785195881,-0.741421909402709,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.138962653722282,-0.2875929726422752,0.08092706955187205,-1.0709502611897095,-1.2268075061641728,-1.6247894473812765,1.1822479489201219,0.055278664512683554,2.041276185238252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0627542123819622,0.058231715327460624,-1.4125214272169335,0.9664185913067224,0.48408073048807815,0.7012249193961299,0.13758184331932125,0.4484061856863746,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.5283327931889048,-0.04312797895212204,-0.898076746701583,0.2872956404745784,-0.20027456417282222,-1.1595865740257953,-1.2553062974817462,0.15015627979734758,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5292951229997249,-0.6037654358164222,1.561904180126366,-1.0709502611897095,-1.5689851534946229,-1.1595865740257953,-1.2553062974817462,-0.9328023510770297,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0710821451469872,0.8733883252794385,-0.047528208249536824,-1.2407309988977455,-1.5689851534946229,0.7012249193961299,1.1822479489201219,0.6107695086997112,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2913795364029212,0.3966623736342615,-0.11861510955711256,1.1361993290147583,1.1684360251489785,1.1664277927516111,1.5304699841203888,0.5457768432486001,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.6807496758695442,0.7848203300213253,-1.5964743735830285,1.3059800667227943,-0.20027456417282222,-0.694383700670314,0.834025913719855,0.4310337834864053,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8341288883610034,-0.01644519751216435,-0.7976820878373753,1.3059800667227943,-1.5689851534946229,-1.6247894473812765,1.1822479489201219,0.016589172964704833,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.2234990278276263,-0.8821266718570372,1.3249478424344467,1.1361993290147583,0.48408073048807815,0.4686234827183892,-0.5588622270812125,-0.09829589553481924,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.3759159105082657,1.8770707724149533,-1.082029693067678,0.2872956404745784,1.1684360251489785,-0.4617822639925733,-0.5588622270812125,0.6538297136077186,3.2940449631823054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.138962653722282,-0.49371448509651494,-0.22275118427961393,-1.0709502611897095,-1.5689851534946229,-0.2291808273148327,-1.2553062974817462,2.0321665181273496,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2327892904034713,0.025398840404444647,-1.5970979428927443,0.2872956404745784,1.5106136724794286,0.4686234827183892,1.5304699841203888,-0.703584470278707,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.6724217431045192,0.30579929738293404,-0.005749064498593323,0.7966378535986863,-0.5424522115032724,0.9338263560738704,-1.6035283326820131,0.7080770512675683,0.7885074072941984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.4437964190835604,0.018996961070749777,-1.574025878433268,0.9664185913067224,-0.8846298588337226,1.1664277927516111,1.5304699841203888,-0.29942760383909545,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.38520617308411054,0.6380021263809464,1.1646905298375436,-0.9011695234816735,-0.20027456417282222,0.7012249193961299,-0.5588622270812125,-0.3250838490499492,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9948737038066675,0.8469570037537414,1.1827740398192952,0.7966378535986863,0.48408073048807815,-1.1595865740257953,1.5304699841203888,-0.8785865709143647,3.2940449631823054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0710821451469872,-0.46685178677687894,1.0555659006373177,1.1361993290147583,0.8262583778185283,-0.9269851373480547,1.5304699841203888,-0.41136204635188556,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3768782403190857,1.7216793013024443,-0.6742153645136911,1.3059800667227943,-1.2268075061641728,0.4686234827183892,0.834025913719855,-0.7190949801448013,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.2151710950626016,-0.4967777981284998,1.2251767528799544,-0.9011695234816735,0.48408073048807815,0.7012249193961299,-1.2553062974817462,-0.501490258310309,2.041276185238252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6045412345292245,-0.0007831397934375645,0.21561804045043634,0.4570763781826144,-1.5689851534946229,0.4686234827183892,0.834025913719855,-0.7530035108693552,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.7486301844448389,-0.5792734357292854,-0.36430141758504975,1.4757608044308304,0.48408073048807815,1.3990292294293518,-1.6035283326820131,-0.494326706449468,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.1482529162981268,-0.7557433752606889,0.4980949377515925,0.4570763781826144,0.8262583778185283,0.9338263560738704,-1.6035283326820131,-0.4734829795592234,2.041276185238252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5292951229997249,0.8070946590046025,-1.6039572052996156,1.3059800667227943,-1.2268075061641728,1.6316306661070923,-0.5588622270812125,-0.1837851554071476,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.2913795364029212,5.75848378279734,-1.1562344409238317,0.6268571158906504,1.1684360251489785,0.4686234827183892,0.4858038785195881,-0.8977261929566558,3.2940449631823054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.08037240772283205,-0.5619872370478112,0.8996735732084236,-1.0709502611897095,-1.5689851534946229,1.3990292294293518,1.1822479489201219,-0.8551551292550054,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6045412345292245,1.0493328553723613,-0.8089063354122557,-1.0709502611897095,0.14190308315762798,0.4686234827183892,-0.21064019188094563,0.008021312479161494,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.52000486042388,-0.5377057918597181,0.40455954129425603,1.4757608044308304,-1.5689851534946229,0.4686234827183892,-1.2553062974817462,-0.6456133479511076,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9186652624663479,-0.3042075794205301,-0.3256401203826839,0.4570763781826144,-0.8846298588337226,-1.1595865740257953,0.4858038785195881,0.7037536741533161,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.3675879777432407,1.9693104409512825,1.2850394066126498,0.2872956404745784,0.14190308315762798,-1.6247894473812765,-1.2553062974817462,-0.094635225861438,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.5376230557647498,-0.9640155788934732,1.6198961259299145,-0.5616080480656015,-0.8846298588337226,0.0034206093629079383,1.1822479489201219,0.21437578656744288,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.3768782403190857,-1.0805780865376764,1.3841869268574265,0.2872956404745784,0.8262583778185283,1.1664277927516111,1.1822479489201219,1.1506709492776839,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.5283327931889048,-0.36442921397441486,-0.7184887855034972,-1.0709502611897095,-0.20027456417282222,0.4686234827183892,-0.9070842622814793,-0.4244899651805634,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1472905864873069,0.3372697582533144,-0.9803878955840392,-1.4105117366057813,-1.2268075061641728,0.4686234827183892,0.834025913719855,-0.5525187312573577,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2327892904034713,0.12394309626616416,-0.019467589312335932,-1.4105117366057813,-0.5424522115032724,-1.3921880107035358,-0.5588622270812125,0.4746146870979542,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0627542123819622,0.02213246901006944,-1.6214171459716515,-0.9011695234816735,1.1684360251489785,-1.6247894473812765,-0.9070842622814793,0.1287760754549695,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.15658084906315167,-0.2681052367075647,-1.557813076380663,-0.05226583494149355,-0.5424522115032724,1.3990292294293518,-1.6035283326820131,-0.35809299110475007,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.3768782403190857,0.4793310834508246,0.2511614911042242,-0.05226583494149355,1.5106136724794286,0.0034206093629079383,-0.21064019188094563,1.1226005555322294,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.1472905864873069,-1.5297541030139397,0.13829544604570473,-0.22204657264952954,1.5106136724794286,-0.2291808273148327,-0.5588622270812125,-0.372009847363036,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.5962133017641997,-0.799315201907686,1.7645642057839284,0.4570763781826144,0.8262583778185283,-0.2291808273148327,-1.6035283326820131,-0.22567773291933493,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.6045412345292245,-0.369360305410378,-0.9541979845759848,-0.5616080480656015,-0.20027456417282222,-0.9269851373480547,1.5304699841203888,-0.23306218726046637,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8341288883610034,0.3835625017690678,-0.7608914985641563,-0.9011695234816735,1.5106136724794286,0.7012249193961299,0.834025913719855,-0.6969889533671838,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3089977317437909,1.483797244602981,-1.2572526690977552,-0.05226583494149355,-1.5689851534946229,0.23602204604064858,0.834025913719855,-0.19650282677242925,0.7885074072941984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.30066979897876606,-0.8710917699034403,1.5001708184645237,-0.05226583494149355,0.48408073048807815,-0.4617822639925733,0.834025913719855,1.1303005848452041,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3089977317437909,1.4288707724173069,1.021269588602961,-0.7313887857736375,-0.8846298588337226,-1.3921880107035358,-0.9070842622814793,0.07465496778385738,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.2151710950626016,-0.6215776958091292,1.174044069483277,1.4757608044308304,1.5106136724794286,1.3990292294293518,0.13758184331932125,-0.22678224532078628,3.2940449631823054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.299707469167946,-0.3969707017770824,1.449661704377562,-0.3918273103575655,0.8262583778185283,-1.6247894473812765,0.4858038785195881,-0.34359232114855404,3.2940449631823054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.1472905864873069,0.24697348536024855,0.15388467878859416,-1.5802924743138174,-0.8846298588337226,-1.6247894473812765,1.1822479489201219,-0.01605705787247616,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.7486301844448389,-0.4512423677829132,-0.09866089164621411,1.1361993290147583,-1.5689851534946229,0.23602204604064858,-0.21064019188094563,0.3496943344938155,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.5962133017641997,0.8979688170927217,-0.5133344826070723,-0.5616080480656015,-0.20027456417282222,-0.9269851373480547,1.1822479489201219,0.21663214761612182,3.2940449631823054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
